Step,Value
0,0.5990180969238281
1,0.5814160704612732
2,0.5575355887413025
3,0.5438081622123718
4,0.5286023020744324
5,0.5065385103225708
6,0.500379204750061
7,0.4862019121646881
8,0.4822441041469574
9,0.4686634838581085
10,0.47204381227493286
11,0.4645637273788452
12,0.45103663206100464
13,0.4487251043319702
14,0.4473448395729065
15,0.4418278932571411
16,0.43629756569862366
17,0.435619980096817
18,0.43201595544815063
19,0.42803314328193665
20,0.42324426770210266
21,0.4237739145755768
22,0.4251794219017029
23,0.41853052377700806
24,0.4196469485759735
25,0.4222576916217804
26,0.4144643247127533
27,0.4050082862377167
28,0.40388381481170654
29,0.402314156293869
30,0.4016205370426178
31,0.40051040053367615
32,0.3987937867641449
33,0.40131837129592896
34,0.3967266380786896
35,0.4001198410987854
36,0.39376965165138245
37,0.39387935400009155
38,0.39514175057411194
39,0.3951127827167511
40,0.39396318793296814
41,0.39506182074546814
42,0.39195680618286133
43,0.3944486677646637
44,0.394314169883728
45,0.3922071158885956
46,0.3928912580013275
47,0.3882792592048645
48,0.39650967717170715
49,0.39594024419784546
