Step,Value
0,0.6811277866363525
1,0.6638365387916565
2,0.661263644695282
3,0.6409216523170471
4,0.646738588809967
5,0.6169482469558716
6,0.6182787418365479
7,0.6125413179397583
8,0.5798826813697815
9,0.5771444439888
10,0.5839789509773254
11,0.5602332353591919
12,0.5557186007499695
13,0.6102347373962402
14,0.5421854257583618
15,0.5663913488388062
16,0.5513449311256409
17,0.5558241605758667
18,0.5124836564064026
19,0.5708020925521851
20,0.5315090417861938
21,0.5158258080482483
22,0.5650133490562439
23,0.532016932964325
24,0.5131123661994934
25,0.4986719787120819
26,0.4931667745113373
27,0.5024644136428833
28,0.4924192726612091
29,0.4876870810985565
30,0.5079666376113892
31,0.4987201392650604
32,0.49323517084121704
33,0.5028458833694458
34,0.47120484709739685
35,0.4672127366065979
36,0.4851512610912323
37,0.4715979993343353
38,0.4710986316204071
39,0.46678516268730164
40,0.44407835602760315
41,0.43718409538269043
42,0.4988522529602051
43,0.44789448380470276
44,0.45435023307800293
45,0.4510463774204254
46,0.445598304271698
47,0.4203331768512726
48,0.44562432169914246
49,0.4555123448371887
