Step,Value
0,0.6807979941368103
1,0.6982543468475342
2,0.6932668089866638
3,0.6832917928695679
4,0.6882793307304382
5,0.7107232213020325
6,0.7007481455802917
7,0.6982543468475342
8,0.7007481455802917
9,0.7032418847084045
10,0.7157106995582581
11,0.6882793307304382
12,0.6932668089866638
13,0.7082294225692749
14,0.7107232213020325
15,0.7057356834411621
16,0.7132169604301453
17,0.7157106995582581
18,0.6957606077194214
19,0.7132169604301453
20,0.7032418847084045
21,0.7107232213020325
22,0.7107232213020325
23,0.7206982374191284
24,0.7206982374191284
25,0.7082294225692749
26,0.7206982374191284
27,0.723192036151886
28,0.7132169604301453
29,0.723192036151886
30,0.7032418847084045
31,0.7206982374191284
32,0.7206982374191284
33,0.7256857752799988
34,0.723192036151886
35,0.723192036151886
36,0.723192036151886
37,0.7256857752799988
38,0.7281795740127563
39,0.7431421279907227
40,0.7306733131408691
41,0.7406483888626099
42,0.7356608510017395
43,0.7456359267234802
44,0.7431421279907227
45,0.7506234645843506
46,0.7531172037124634
47,0.7506234645843506
48,0.7506234645843506
49,0.7630922794342041
