Step,Value
0,0.6733167171478271
1,0.6832917928695679
2,0.6807979941368103
3,0.690773069858551
4,0.7057356834411621
5,0.7182044982910156
6,0.7331671118736267
7,0.7406483888626099
8,0.7406483888626099
9,0.748129665851593
10,0.7581047415733337
11,0.7630922794342041
12,0.7705735564231873
13,0.7755610942840576
14,0.7581047415733337
15,0.7581047415733337
16,0.8004987239837646
17,0.8004987239837646
18,0.7880299091339111
19,0.7905237078666687
20,0.7980049848556519
21,0.8104737997055054
22,0.8029925227165222
23,0.8179551362991333
24,0.8079800605773926
25,0.8254364132881165
26,0.8204488754272461
27,0.8154613375663757
28,0.8004987239837646
29,0.8004987239837646
30,0.8229426145553589
31,0.8254364132881165
32,0.8204488754272461
33,0.8254364132881165
34,0.8229426145553589
35,0.8254364132881165
36,0.8229426145553589
37,0.8254364132881165
38,0.8279301524162292
39,0.8254364132881165
40,0.8229426145553589
41,0.8254364132881165
42,0.8279301524162292
43,0.8229426145553589
44,0.8254364132881165
45,0.8304239511489868
46,0.8304239511489868
47,0.8453865051269531
48,0.8428927659988403
49,0.8428927659988403
