Step,Value
0,0.651253879070282
1,0.6393638849258423
2,0.6176468729972839
3,0.6015577912330627
4,0.5996238589286804
5,0.5660936832427979
6,0.5431044101715088
7,0.5325517654418945
8,0.5117456912994385
9,0.503452479839325
10,0.4881765842437744
11,0.4714568853378296
12,0.451043039560318
13,0.46345317363739014
14,0.46439945697784424
15,0.4550722539424896
16,0.45614349842071533
17,0.4460294246673584
18,0.4570827782154083
19,0.45138826966285706
20,0.451596200466156
21,0.4518214166164398
22,0.4530019164085388
23,0.4599427878856659
24,0.4460170269012451
25,0.4410768747329712
26,0.4462969899177551
27,0.44374245405197144
28,0.4438203275203705
29,0.44302451610565186
30,0.4400535821914673
31,0.44408977031707764
32,0.4382697641849518
33,0.4378325641155243
34,0.4405190646648407
35,0.4345991313457489
36,0.43204599618911743
37,0.43315738439559937
38,0.43375280499458313
39,0.43054792284965515
40,0.43962037563323975
41,0.4316708445549011
42,0.427589476108551
43,0.42531660199165344
44,0.42762428522109985
45,0.42747926712036133
46,0.4230693578720093
47,0.43121370673179626
48,0.4253498613834381
49,0.4199300706386566
