Step,Value
0,0.6105057001113892
1,0.5809734463691711
2,0.5635384917259216
3,0.5408493876457214
4,0.5041773915290833
5,0.48153629899024963
6,0.4661598205566406
7,0.44982802867889404
8,0.4531380832195282
9,0.45032575726509094
10,0.4337540864944458
11,0.43217483162879944
12,0.41717422008514404
13,0.41509583592414856
14,0.41004130244255066
15,0.41109323501586914
16,0.40161171555519104
17,0.4050218462944031
18,0.4024345278739929
19,0.3929743468761444
20,0.3863745331764221
21,0.3863711357116699
22,0.38406771421432495
23,0.38399797677993774
24,0.3789975345134735
25,0.3809554874897003
26,0.37706342339515686
27,0.3661245107650757
28,0.3681730031967163
29,0.3647415339946747
30,0.36806192994117737
31,0.385237455368042
32,0.38371363282203674
33,0.38517361879348755
34,0.3984648287296295
35,0.3797379434108734
36,0.38735806941986084
37,0.3931492567062378
38,0.3882046639919281
39,0.3812304139137268
40,0.3829577565193176
41,0.373414546251297
42,0.3773602545261383
43,0.3928739130496979
44,0.38779664039611816
45,0.42261168360710144
46,0.3546196520328522
47,0.3588598072528839
48,0.377592533826828
49,0.3834489583969116
