Step,Value
0,0.6848747134208679
1,0.704994261264801
2,0.6813480854034424
3,0.7046297788619995
4,0.6793573498725891
5,0.5912965536117554
6,0.5447649955749512
7,0.42056208848953247
8,0.3836817443370819
9,0.426678866147995
10,0.38505634665489197
11,0.39098140597343445
12,0.3737344443798065
13,0.4338077902793884
14,0.37570837140083313
15,0.39204710721969604
16,0.41741135716438293
17,0.3992849588394165
18,0.4758724570274353
19,0.4334700405597687
20,0.4793846905231476
21,0.4716379940509796
22,0.5521971583366394
23,0.6454107165336609
24,0.9759020805358887
25,0.5963683724403381
26,0.6166689395904541
27,0.6312172412872314
28,0.5407354235649109
29,0.5449102520942688
30,0.569847822189331
31,0.6266995668411255
32,0.7561379671096802
33,0.6048623323440552
34,0.7849937677383423
35,0.7314000129699707
36,0.6716423034667969
37,0.7167811393737793
38,0.7643412947654724
39,0.6913605332374573
40,0.6474623084068298
41,0.6581501364707947
42,0.6637729406356812
43,0.6694169044494629
44,0.6745856404304504
45,0.67955082654953
46,0.6839966177940369
47,0.6884009838104248
48,0.6923707127571106
49,0.6964061260223389
