Step,Value
0,0.528225839138031
1,0.6327683329582214
2,0.6227544546127319
3,0.7162977457046509
4,0.8043875098228455
5,0.7564103007316589
6,0.708803653717041
7,0.6170213222503662
8,0.7166275978088379
9,0.6943764686584473
10,0.5865921378135681
11,0.8016877770423889
12,0.7958332896232605
13,0.7760531902313232
14,0.7164179086685181
15,0.6943005919456482
16,0.7397260069847107
17,0.7958763241767883
18,0.7913978099822998
19,0.7912088632583618
20,0.7849687337875366
21,0.800000011920929
22,0.818737268447876
23,0.6871795654296875
24,0.7360774874687195
25,0.790496826171875
26,0.8090349435806274
27,0.7755101919174194
28,0.7601810097694397
29,0.8025210499763489
30,0.790067732334137
31,0.7750556468963623
32,0.7895878553390503
33,0.7863636612892151
34,0.8077753782272339
35,0.817460298538208
36,0.8017621040344238
37,0.8008949160575867
38,0.8139058947563171
39,0.8156182169914246
40,0.8218623995780945
41,0.6907216906547546
42,0.8027211427688599
43,0.824742317199707
44,0.819327712059021
45,0.7673860788345337
46,0.7972664833068848
47,0.8310679793357849
48,0.7735849022865295
49,0.7908045649528503
