Step,Value
0,0.3865336775779724
1,0.40648379921913147
2,0.6708229184150696
3,0.690773069858551
4,0.7281795740127563
5,0.7057356834411621
6,0.7032418847084045
7,0.7007481455802917
8,0.6733167171478271
9,0.7256857752799988
10,0.6633416414260864
11,0.7281795740127563
12,0.7630922794342041
13,0.7281795740127563
14,0.7531172037124634
15,0.7356608510017395
16,0.7406483888626099
17,0.7306733131408691
18,0.7880299091339111
19,0.7855361700057983
20,0.7556109428405762
21,0.7356608510017395
22,0.7581047415733337
23,0.7506234645843506
24,0.7556109428405762
25,0.7531172037124634
26,0.7531172037124634
27,0.7955112457275391
28,0.7630922794342041
29,0.780548632144928
30,0.8029925227165222
31,0.7680798172950745
32,0.8004987239837646
33,0.8029925227165222
34,0.805486261844635
35,0.7780548334121704
36,0.7880299091339111
37,0.7880299091339111
38,0.780548632144928
39,0.7780548334121704
40,0.7705735564231873
41,0.8029925227165222
42,0.7880299091339111
43,0.7905237078666687
44,0.8154613375663757
45,0.7605984807014465
46,0.780548632144928
47,0.7730673551559448
48,0.7655860185623169
49,0.7556109428405762
