Step,Value
0,0.6758104562759399
1,0.6957606077194214
2,0.723192036151886
3,0.7431421279907227
4,0.7955112457275391
5,0.8004987239837646
6,0.7905237078666687
7,0.8179551362991333
8,0.8104737997055054
9,0.8304239511489868
10,0.8204488754272461
11,0.8428927659988403
12,0.8279301524162292
13,0.8354114890098572
14,0.8503740429878235
15,0.8503740429878235
16,0.8553615808486938
17,0.8703241944313049
18,0.8603491187095642
19,0.8753117322921753
20,0.8753117322921753
21,0.8603491187095642
22,0.8453865051269531
23,0.8428927659988403
24,0.8453865051269531
25,0.8403990268707275
26,0.8478803038597107
27,0.8254364132881165
28,0.8204488754272461
29,0.8354114890098572
30,0.8578553795814514
31,0.8678303956985474
32,0.8453865051269531
33,0.8453865051269531
34,0.8503740429878235
35,0.8354114890098572
36,0.8453865051269531
37,0.8428927659988403
38,0.8354114890098572
39,0.8503740429878235
40,0.8329176902770996
41,0.8553615808486938
42,0.8603491187095642
43,0.8428927659988403
44,0.8578553795814514
45,0.852867841720581
46,0.8678303956985474
47,0.83790522813797
48,0.8129675984382629
49,0.8354114890098572
