Step,Value
0,0.665835440158844
1,0.7057356834411621
2,0.6957606077194214
3,0.690773069858551
4,0.6932668089866638
5,0.6982543468475342
6,0.7007481455802917
7,0.7132169604301453
8,0.7157106995582581
9,0.7132169604301453
10,0.723192036151886
11,0.7206982374191284
12,0.7182044982910156
13,0.723192036151886
14,0.7356608510017395
15,0.7281795740127563
16,0.7381545901298523
17,0.7331671118736267
18,0.7356608510017395
19,0.7381545901298523
20,0.723192036151886
21,0.7331671118736267
22,0.7431421279907227
23,0.7381545901298523
24,0.7306733131408691
25,0.7506234645843506
26,0.7556109428405762
27,0.7356608510017395
28,0.7531172037124634
29,0.7431421279907227
30,0.7655860185623169
31,0.7581047415733337
32,0.7581047415733337
33,0.7556109428405762
34,0.7531172037124634
35,0.7506234645843506
36,0.7456359267234802
37,0.7581047415733337
38,0.7381545901298523
39,0.7431421279907227
40,0.7531172037124634
41,0.7581047415733337
42,0.7431421279907227
43,0.748129665851593
44,0.7581047415733337
45,0.7531172037124634
46,0.7506234645843506
47,0.7431421279907227
48,0.7406483888626099
49,0.7630922794342041
