Step,Value
0,0.6108453869819641
1,0.5913074016571045
2,0.5611165165901184
3,0.6318373680114746
4,0.613722562789917
5,0.576129138469696
6,0.5528814792633057
7,0.5688070058822632
8,0.5606361031532288
9,0.5482556223869324
10,0.5369722843170166
11,0.5264634490013123
12,0.507615327835083
13,0.5114647746086121
14,0.5012321472167969
15,0.5003952980041504
16,0.5398116707801819
17,0.49794483184814453
18,0.4866141676902771
19,0.4854987859725952
20,0.4845089018344879
21,0.4706731140613556
22,0.47681277990341187
23,0.4909876585006714
24,0.4671117067337036
25,0.4544146656990051
26,0.4936957359313965
27,0.45815733075141907
28,0.4777248799800873
29,0.45023268461227417
30,0.45395341515541077
31,0.4397999942302704
32,0.4369480311870575
33,0.4249093532562256
34,0.45277032256126404
35,0.4430089294910431
36,0.4476791322231293
37,0.44865962862968445
38,0.44277840852737427
39,0.4258015751838684
40,0.4466746151447296
41,0.4645199775695801
42,0.4348004460334778
43,0.442630797624588
44,0.4347039759159088
45,0.4501798152923584
46,0.4191083014011383
47,0.42229679226875305
48,0.42147961258888245
49,0.45208561420440674
