Step,Value
0,0.7007481455802917
1,0.7206982374191284
2,0.7381545901298523
3,0.7331671118736267
4,0.7406483888626099
5,0.7381545901298523
6,0.723192036151886
7,0.7605984807014465
8,0.7331671118736267
9,0.7506234645843506
10,0.7456359267234802
11,0.7855361700057983
12,0.7531172037124634
13,0.7680798172950745
14,0.7581047415733337
15,0.7880299091339111
16,0.7930174469947815
17,0.8304239511489868
18,0.7356608510017395
19,0.748129665851593
20,0.6633416414260864
21,0.7182044982910156
22,0.8254364132881165
23,0.7955112457275391
24,0.7755610942840576
25,0.7755610942840576
26,0.6932668089866638
27,0.7855361700057983
28,0.7780548334121704
29,0.7705735564231873
30,0.7531172037124634
31,0.6982543468475342
32,0.8179551362991333
33,0.780548632144928
34,0.7057356834411621
35,0.8029925227165222
36,0.8029925227165222
37,0.8304239511489868
38,0.7157106995582581
39,0.8104737997055054
40,0.7755610942840576
41,0.7381545901298523
42,0.8254364132881165
43,0.8029925227165222
44,0.7705735564231873
45,0.8279301524162292
46,0.7531172037124634
47,0.8179551362991333
48,0.780548632144928
49,0.8204488754272461
