Step,Value
0,0.6134663224220276
1,0.633416473865509
2,0.6508728265762329
3,0.6733167171478271
4,0.7032418847084045
5,0.7306733131408691
6,0.7331671118736267
7,0.7206982374191284
8,0.7431421279907227
9,0.7680798172950745
10,0.7680798172950745
11,0.7755610942840576
12,0.7581047415733337
13,0.7705735564231873
14,0.7855361700057983
15,0.7506234645843506
16,0.7331671118736267
17,0.7830423712730408
18,0.7980049848556519
19,0.7730673551559448
20,0.7581047415733337
21,0.7456359267234802
22,0.7456359267234802
23,0.7605984807014465
24,0.8079800605773926
25,0.7905237078666687
26,0.7680798172950745
27,0.8029925227165222
28,0.8279301524162292
29,0.8029925227165222
30,0.7655860185623169
31,0.780548632144928
32,0.7531172037124634
33,0.7930174469947815
34,0.8079800605773926
35,0.8279301524162292
36,0.7381545901298523
37,0.6059850454330444
38,0.7830423712730408
39,0.8104737997055054
40,0.8453865051269531
41,0.8478803038597107
42,0.8403990268707275
43,0.8678303956985474
44,0.8004987239837646
45,0.8279301524162292
46,0.7855361700057983
47,0.7830423712730408
48,0.8329176902770996
49,0.7830423712730408
