Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.760432779788971
3,0.7680251002311707
4,0.7892857193946838
5,0.7985074520111084
6,0.8112449049949646
7,0.7939262986183167
8,0.7770960927009583
9,0.7064676880836487
10,0.823734700679779
11,0.7494253516197205
12,0.7916666269302368
13,0.8214285969734192
14,0.6527414917945862
15,0.8245242834091187
16,0.8016877770423889
17,0.8223140835762024
18,0.8277153968811035
19,0.8364389538764954
20,0.7554479837417603
21,0.8615984916687012
22,0.763888955116272
23,0.8525896072387695
24,0.8277310729026794
25,0.8503649830818176
26,0.6684210300445557
27,0.8518518805503845
28,0.7852494120597839
29,0.8617234230041504
30,0.7981858849525452
31,0.8742268085479736
32,0.791946291923523
33,0.8180038928985596
34,0.8237987160682678
35,0.7870370149612427
36,0.7905882596969604
37,0.8608695268630981
38,0.8693957328796387
39,0.7972349524497986
40,0.8054298162460327
41,0.8280254602432251
42,0.8054298162460327
43,0.8081263899803162
44,0.8653060793876648
45,0.8116592168807983
46,0.6506666541099548
47,0.8392484188079834
48,0.7088608145713806
49,0.772511899471283
