Step,Value
0,0.4264339208602905
1,0.4264339208602905
2,0.46633416414260864
3,0.46633416414260864
4,0.46384039521217346
5,0.5012468695640564
6,0.5461346507072449
7,0.633416473865509
8,0.6758104562759399
9,0.6807979941368103
10,0.7256857752799988
11,0.6982543468475342
12,0.7256857752799988
13,0.7281795740127563
14,0.7306733131408691
15,0.7531172037124634
16,0.7531172037124634
17,0.7605984807014465
18,0.7331671118736267
19,0.723192036151886
20,0.7556109428405762
21,0.7680798172950745
22,0.7980049848556519
23,0.7630922794342041
24,0.7605984807014465
25,0.7955112457275391
26,0.8029925227165222
27,0.8179551362991333
28,0.7830423712730408
29,0.8129675984382629
30,0.7955112457275391
31,0.7955112457275391
32,0.7905237078666687
33,0.748129665851593
34,0.8179551362991333
35,0.805486261844635
36,0.7605984807014465
37,0.7331671118736267
38,0.7980049848556519
39,0.805486261844635
40,0.8079800605773926
41,0.8154613375663757
42,0.8279301524162292
43,0.8179551362991333
44,0.8179551362991333
45,0.8104737997055054
46,0.8229426145553589
47,0.8229426145553589
48,0.8279301524162292
49,0.805486261844635
