Step,Value
0,0.6758104562759399
1,0.6882793307304382
2,0.7032418847084045
3,0.6034912467002869
4,0.7306733131408691
5,0.6832917928695679
6,0.7206982374191284
7,0.7182044982910156
8,0.7157106995582581
9,0.7381545901298523
10,0.7256857752799988
11,0.7406483888626099
12,0.7431421279907227
13,0.7456359267234802
14,0.7356608510017395
15,0.7331671118736267
16,0.7506234645843506
17,0.7556109428405762
18,0.7655860185623169
19,0.7531172037124634
20,0.7605984807014465
21,0.7780548334121704
22,0.7630922794342041
23,0.7581047415733337
24,0.7655860185623169
25,0.7855361700057983
26,0.7955112457275391
27,0.7980049848556519
28,0.7755610942840576
29,0.7930174469947815
30,0.8004987239837646
31,0.7830423712730408
32,0.7980049848556519
33,0.7755610942840576
34,0.8004987239837646
35,0.8004987239837646
36,0.805486261844635
37,0.8029925227165222
38,0.8179551362991333
39,0.7980049848556519
40,0.8179551362991333
41,0.8004987239837646
42,0.8079800605773926
43,0.7930174469947815
44,0.8129675984382629
45,0.8029925227165222
46,0.8029925227165222
47,0.805486261844635
48,0.7980049848556519
49,0.8179551362991333
