Step,Value
0,0.633416473865509
1,0.723192036151886
2,0.7306733131408691
3,0.7331671118736267
4,0.7531172037124634
5,0.7456359267234802
6,0.7531172037124634
7,0.7605984807014465
8,0.7605984807014465
9,0.7605984807014465
10,0.7680798172950745
11,0.7730673551559448
12,0.7680798172950745
13,0.7680798172950745
14,0.7780548334121704
15,0.7705735564231873
16,0.7680798172950745
17,0.7680798172950745
18,0.7755610942840576
19,0.7755610942840576
20,0.7855361700057983
21,0.7680798172950745
22,0.7755610942840576
23,0.7730673551559448
24,0.780548632144928
25,0.7755610942840576
26,0.7730673551559448
27,0.7680798172950745
28,0.7755610942840576
29,0.780548632144928
30,0.7830423712730408
31,0.7905237078666687
32,0.7855361700057983
33,0.7780548334121704
34,0.7880299091339111
35,0.7880299091339111
36,0.7880299091339111
37,0.7905237078666687
38,0.7980049848556519
39,0.7980049848556519
40,0.7930174469947815
41,0.7955112457275391
42,0.805486261844635
43,0.7955112457275391
44,0.7930174469947815
45,0.7955112457275391
46,0.7930174469947815
47,0.7780548334121704
48,0.7955112457275391
49,0.7905237078666687
