Step,Value
0,0.6251538991928101
1,0.6169413924217224
2,0.6052234172821045
3,0.594796895980835
4,0.5875171422958374
5,0.5803693532943726
6,0.5706124305725098
7,0.5658295154571533
8,0.5582520961761475
9,0.5498168468475342
10,0.5442110896110535
11,0.5375947952270508
12,0.5344470739364624
13,0.5343581438064575
14,0.5301691889762878
15,0.5220216512680054
16,0.5286006331443787
17,0.5332092046737671
18,0.5179451107978821
19,0.5103018879890442
20,0.5147057175636292
21,0.5053151845932007
22,0.5060994625091553
23,0.5202850699424744
24,0.5047436356544495
25,0.49882593750953674
26,0.5032685995101929
27,0.5007768273353577
28,0.4914151132106781
29,0.4867684543132782
30,0.4916372001171112
31,0.48487672209739685
32,0.4851699471473694
33,0.4852791428565979
34,0.481658935546875
35,0.48652729392051697
36,0.48559072613716125
37,0.4830509126186371
38,0.4803861081600189
39,0.48006707429885864
40,0.4855950176715851
41,0.47483450174331665
42,0.4768238365650177
43,0.4753507375717163
44,0.4740779399871826
45,0.47655683755874634
46,0.47334975004196167
47,0.4750240743160248
48,0.46979209780693054
49,0.4698264002799988
