Step,Value
0,0.77224200963974
1,0.7364184856414795
2,0.747474730014801
3,0.787992537021637
4,0.7859922051429749
5,0.796934962272644
6,0.7976652979850769
7,0.8063240647315979
8,0.8219177722930908
9,0.8228346705436707
10,0.8414872884750366
11,0.8408163189888
12,0.8418891429901123
13,0.8425357937812805
14,0.8263473510742188
15,0.8320000171661377
16,0.8376753926277161
17,0.8343313336372375
18,0.8313252925872803
19,0.8433734178543091
20,0.8436214327812195
21,0.8418891429901123
22,0.8373983502388
23,0.8447205424308777
24,0.8388429284095764
25,0.8436214327812195
26,0.8511530160903931
27,0.8499999642372131
28,0.8475990891456604
29,0.8421052098274231
30,0.8445378541946411
31,0.8407642841339111
32,0.8410041928291321
33,0.8312236070632935
34,0.8385744690895081
35,0.8260869383811951
36,0.8427672982215881
37,0.8336933255195618
38,0.830107569694519
39,0.836909830570221
40,0.8266666531562805
41,0.8318583965301514
42,0.8366012573242188
43,0.8434783220291138
44,0.8347825407981873
45,0.8409585952758789
46,0.8409585952758789
47,0.8466522097587585
48,0.8466522097587585
49,0.8366012573242188
