Step,Value
0,0.6639677286148071
1,0.6561344265937805
2,0.656546950340271
3,0.6325873136520386
4,0.6187219619750977
5,0.5732311606407166
6,0.5698832869529724
7,0.5469735860824585
8,0.5254067182540894
9,0.49149414896965027
10,0.49131760001182556
11,0.49783217906951904
12,0.4585282802581787
13,0.43934547901153564
14,0.4686122238636017
15,0.5206859707832336
16,0.46303412318229675
17,0.5003855228424072
18,0.45008569955825806
19,0.5072386860847473
20,0.4789489507675171
21,0.49515295028686523
22,0.6627901792526245
23,0.44482478499412537
24,0.42728349566459656
25,0.45892250537872314
26,0.4685765504837036
27,0.49564728140830994
28,0.504910945892334
29,0.5688124299049377
30,0.4226362705230713
31,0.8229840397834778
32,0.5491247177124023
33,0.46056634187698364
34,0.5403919816017151
35,0.40185368061065674
36,0.4174566864967346
37,0.45938876271247864
38,0.43524304032325745
39,0.4073762595653534
40,0.3812142014503479
41,0.560854434967041
42,0.44124457240104675
43,0.42077839374542236
44,0.43197351694107056
45,0.3888862729072571
46,0.39288175106048584
47,0.4418225884437561
48,0.5697585940361023
49,0.39950206875801086
