Step,Value
0,0.61091148853302
1,0.5914484858512878
2,0.5451913475990295
3,0.526776909828186
4,0.5224747657775879
5,0.5753316879272461
6,0.5526500344276428
7,0.5004168748855591
8,0.5336487293243408
9,0.5354015231132507
10,0.49209001660346985
11,0.4688583314418793
12,0.4761037230491638
13,0.4565126299858093
14,0.4645926058292389
15,0.42692241072654724
16,0.48324939608573914
17,0.43709903955459595
18,0.4273930788040161
19,0.43052902817726135
20,0.3984640836715698
21,0.4309133291244507
22,0.44761109352111816
23,0.4226747453212738
24,0.41980278491973877
25,0.41323792934417725
26,0.3994987905025482
27,0.4136459529399872
28,0.41798239946365356
29,0.3926929533481598
30,0.40960487723350525
31,0.38711580634117126
32,0.38302814960479736
33,0.41741958260536194
34,0.43682506680488586
35,0.40966641902923584
36,0.3975435793399811
37,0.38899970054626465
38,0.3809126913547516
39,0.39446359872817993
40,0.43827423453330994
41,0.40205997228622437
42,0.4241924285888672
43,0.4501063823699951
44,0.4483875036239624
45,0.42612069845199585
46,0.42512762546539307
47,0.4584583342075348
48,0.4452954828739166
49,0.40933582186698914
