Step,Value
0,0.6659199595451355
1,0.660080075263977
2,0.6572867631912231
3,0.6484861373901367
4,0.6223143935203552
5,0.6202991604804993
6,0.5867080688476562
7,0.5801942944526672
8,0.5815777778625488
9,0.5743069648742676
10,0.5927433967590332
11,0.5781520009040833
12,0.5921098589897156
13,0.5488500595092773
14,0.5590863227844238
15,0.563130795955658
16,0.5706977248191833
17,0.555801272392273
18,0.5348193645477295
19,0.5316535830497742
20,0.5223742723464966
21,0.5269896388053894
22,0.5305041074752808
23,0.5321270823478699
24,0.5161657929420471
25,0.5079006552696228
26,0.48076584935188293
27,0.4900115728378296
28,0.4846366345882416
29,0.48327431082725525
30,0.49357980489730835
31,0.46921035647392273
32,0.4427627921104431
33,0.4640082120895386
34,0.46982672810554504
35,0.4479824900627136
36,0.4436579942703247
37,0.46051838994026184
38,0.446903258562088
39,0.4459066092967987
40,0.4409432113170624
41,0.4111030697822571
42,0.4354151487350464
43,0.4192196726799011
44,0.4350447356700897
45,0.4246445298194885
46,0.4215116798877716
47,0.4336601197719574
48,0.39719921350479126
49,0.41611239314079285
