Step,Value
0,0.6311834454536438
1,0.6268975734710693
2,0.6204217672348022
3,0.6149328351020813
4,0.6096934080123901
5,0.6059347987174988
6,0.6002011299133301
7,0.5966794490814209
8,0.5932903289794922
9,0.5888627171516418
10,0.5837721824645996
11,0.5816181898117065
12,0.5770069360733032
13,0.576399028301239
14,0.575920581817627
15,0.5696481466293335
16,0.5673061609268188
17,0.5611915588378906
18,0.5566555261611938
19,0.5540237426757812
20,0.55257648229599
21,0.551855206489563
22,0.54923015832901
23,0.5416432619094849
24,0.5401259064674377
25,0.5385437607765198
26,0.5342859029769897
27,0.5388811230659485
28,0.5301529169082642
29,0.530763566493988
30,0.5283595323562622
31,0.5290594100952148
32,0.5226548314094543
33,0.5213950276374817
34,0.5187374353408813
35,0.5147156715393066
36,0.5125530362129211
37,0.5210021734237671
38,0.5112165212631226
39,0.5093174576759338
40,0.5098013281822205
41,0.5046730041503906
42,0.5012784600257874
43,0.5024920701980591
44,0.49985334277153015
45,0.49772047996520996
46,0.49978598952293396
47,0.49597859382629395
48,0.4941847622394562
49,0.4933038353919983
