Step,Value
0,0.5948182344436646
1,0.5440635681152344
2,0.5421372652053833
3,0.5238908529281616
4,0.5003159642219543
5,0.48319679498672485
6,0.47723591327667236
7,0.45668089389801025
8,0.466496080160141
9,0.4291488528251648
10,0.47541549801826477
11,0.44385620951652527
12,0.450801819562912
13,0.41352468729019165
14,0.4339554011821747
15,0.4383488893508911
16,0.4041884243488312
17,0.39983755350112915
18,0.4098190367221832
19,0.40397873520851135
20,0.39457520842552185
21,0.3988610506057739
22,0.3876647651195526
23,0.3979952335357666
24,0.38679423928260803
25,0.37528344988822937
26,0.3761763870716095
27,0.38367292284965515
28,0.3862046003341675
29,0.38359010219573975
30,0.39356374740600586
31,0.38460955023765564
32,0.3995918035507202
33,0.3938456177711487
34,0.41344305872917175
35,0.4069322943687439
36,0.4096294343471527
37,0.4250723719596863
38,0.4535272419452667
39,0.43217718601226807
40,0.40944305062294006
41,0.41099318861961365
42,0.407650351524353
43,0.41746455430984497
44,0.39278554916381836
45,0.3697664737701416
46,0.3719292879104614
47,0.38000211119651794
48,0.3807534873485565
49,0.3796614408493042
