Step,Value
0,0.684861421585083
1,0.6907334327697754
2,0.6685975193977356
3,0.6254227757453918
4,0.5858776569366455
5,0.5524340867996216
6,0.5650207996368408
7,0.5425206422805786
8,0.5308707356452942
9,0.49813252687454224
10,0.49452364444732666
11,0.5098223090171814
12,0.4900859594345093
13,0.4955191910266876
14,0.5575612783432007
15,0.4996658265590668
16,0.4841848909854889
17,0.5147302746772766
18,0.4978031516075134
19,0.4765949547290802
20,0.5044203400611877
21,0.4967159032821655
22,0.5012932419776917
23,0.5062116384506226
24,0.48397278785705566
25,0.4914782643318176
26,0.5011585354804993
27,0.48517975211143494
28,0.5026510953903198
29,0.47006523609161377
30,0.4823744297027588
31,0.493507444858551
32,0.4884929358959198
33,0.4705839157104492
34,0.48276978731155396
35,0.5096089839935303
36,0.5195353031158447
37,0.4943271577358246
38,0.47524434328079224
39,0.4870184659957886
40,0.4696461260318756
41,0.46805647015571594
42,0.5055016875267029
43,0.47187885642051697
44,0.4667307436466217
45,0.45876139402389526
46,0.4919305741786957
47,0.4908042252063751
48,0.4588550329208374
49,0.4605053961277008
