Step,Value
0,0.6975948214530945
1,0.6642195582389832
2,0.6614639163017273
3,0.6268146634101868
4,0.6444579362869263
5,0.6183995008468628
6,0.6197064518928528
7,0.6247217059135437
8,0.5333839654922485
9,0.5258786678314209
10,0.46872055530548096
11,0.5665880441665649
12,0.558417558670044
13,0.4700765311717987
14,0.4414399266242981
15,0.3941425383090973
16,0.4524977207183838
17,0.5146787166595459
18,0.49041980504989624
19,0.5012390613555908
20,0.4134085476398468
21,0.45843586325645447
22,0.4808083176612854
23,0.4411941468715668
24,0.423444002866745
25,0.39267393946647644
26,0.41947561502456665
27,0.4780772626399994
28,0.4296412169933319
29,0.40538468956947327
30,0.38252171874046326
31,0.38512715697288513
32,0.4747248888015747
33,0.4896942973136902
34,0.4402916729450226
35,0.367737352848053
36,0.3795100450515747
37,0.4383293092250824
38,0.3764304518699646
39,0.4215144217014313
40,0.4537423253059387
41,0.6447428464889526
42,0.6011319756507874
43,0.45920470356941223
44,0.7338516116142273
45,0.8600178956985474
46,0.8085585236549377
47,0.5673827528953552
48,0.634030818939209
49,0.4674273431301117
