Step,Value
0,0.630253255367279
1,0.5992782115936279
2,0.5827451348304749
3,0.5798398852348328
4,0.5604997873306274
5,0.5445933938026428
6,0.5422226190567017
7,0.5331650972366333
8,0.522958517074585
9,0.5113747715950012
10,0.5008483529090881
11,0.4907872676849365
12,0.48063963651657104
13,0.4693167209625244
14,0.45884597301483154
15,0.4519464075565338
16,0.4485763907432556
17,0.4452562630176544
18,0.4388898015022278
19,0.4351024031639099
20,0.43030208349227905
21,0.4290791153907776
22,0.42082569003105164
23,0.41662198305130005
24,0.4135933220386505
25,0.408359169960022
26,0.40685856342315674
27,0.4052298665046692
28,0.40399810671806335
29,0.40322545170783997
30,0.40342438220977783
31,0.4013279974460602
32,0.3988133370876312
33,0.3971112370491028
34,0.393611341714859
35,0.39178287982940674
36,0.3898029029369354
37,0.38898295164108276
38,0.38734450936317444
39,0.3888373374938965
40,0.38603705167770386
41,0.38216203451156616
42,0.3806328773498535
43,0.37929612398147583
44,0.378018319606781
45,0.3748413622379303
46,0.374008446931839
47,0.3688882291316986
48,0.3686355650424957
49,0.3640870749950409
