Step,Value
0,0.7706093788146973
1,0.7465069890022278
2,0.7474332451820374
3,0.7610992789268494
4,0.7984790802001953
5,0.8219696879386902
6,0.8128544092178345
7,0.8113207221031189
8,0.8233010172843933
9,0.8295688033103943
10,0.8303393125534058
11,0.8382066488265991
12,0.8464567065238953
13,0.8565656542778015
14,0.8635437488555908
15,0.8531745672225952
16,0.8582834601402283
17,0.8526522517204285
18,0.8565737009048462
19,0.8577075600624084
20,0.8577154278755188
21,0.8537073731422424
22,0.8594377040863037
23,0.8594377040863037
24,0.8554216623306274
25,0.8520000576972961
26,0.8421052098274231
27,0.8588956594467163
28,0.8727272748947144
29,0.8744938969612122
30,0.857723593711853
31,0.8676170706748962
32,0.8588956594467163
33,0.8606557250022888
34,0.8577154278755188
35,0.8577075600624084
36,0.8594704270362854
37,0.8571428656578064
38,0.8669354915618896
39,0.8514851331710815
40,0.8657315373420715
41,0.8605577945709229
42,0.8643006086349487
43,0.8612836599349976
44,0.8629857301712036
45,0.8648648858070374
46,0.8653060793876648
47,0.8629857301712036
48,0.8600823283195496
49,0.8752555847167969
