Step,Value
0,0.6394959092140198
1,0.6250321269035339
2,0.6171353459358215
3,0.6113477349281311
4,0.6039738655090332
5,0.6001216769218445
6,0.5976564884185791
7,0.5923147797584534
8,0.5866758823394775
9,0.5839390754699707
10,0.5799205303192139
11,0.5734269022941589
12,0.5710899829864502
13,0.5701015591621399
14,0.5638425350189209
15,0.5602799654006958
16,0.5574212670326233
17,0.5548983216285706
18,0.5518224835395813
19,0.5481272339820862
20,0.5424906015396118
21,0.5390363931655884
22,0.5406991839408875
23,0.5366499423980713
24,0.5317515134811401
25,0.5301440358161926
26,0.5251220464706421
27,0.5242229700088501
28,0.5241852402687073
29,0.5189008712768555
30,0.5225827097892761
31,0.517074465751648
32,0.5132517218589783
33,0.5099142789840698
34,0.5115193128585815
35,0.5038609504699707
36,0.503104031085968
37,0.5002767443656921
38,0.5002773404121399
39,0.4999837875366211
40,0.5014561414718628
41,0.4958852231502533
42,0.49656856060028076
43,0.49111467599868774
44,0.4971984624862671
45,0.48750418424606323
46,0.4931434392929077
47,0.4932551980018616
48,0.48787638545036316
49,0.49024397134780884
