Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.760432779788971
3,0.7645875811576843
4,0.5920000076293945
5,0.583106279373169
6,0.49849849939346313
7,0.6716792583465576
8,0.5533140897750854
9,0.5698005557060242
10,0.4770641624927521
11,0.5
12,0.5481049418449402
13,0.577903687953949
14,0.5944443941116333
15,0.5826330184936523
16,0.652519941329956
17,0.6402115821838379
18,0.6243093609809875
19,0.5714285969734192
20,0.6666666865348816
21,0.6613755822181702
22,0.6132596135139465
23,0.6229508519172668
24,0.6216216087341309
25,0.5714285373687744
26,0.6346666812896729
27,0.6310160160064697
28,0.6470588445663452
29,0.6649214029312134
30,0.652519941329956
31,0.6561679840087891
32,0.6208791732788086
33,0.625
34,0.6804123520851135
35,0.6717948913574219
36,0.6717948913574219
37,0.6321526169776917
38,0.7044334411621094
39,0.6094182729721069
40,0.7420147657394409
41,0.720588207244873
42,0.6836735010147095
43,0.6769230961799622
44,0.739130437374115
45,0.6989796161651611
46,0.6632124781608582
47,0.6787564754486084
48,0.7576470375061035
49,0.6917293071746826
