Step,Value
0,0.7616099119186401
1,0.7629870176315308
2,0.7678244709968567
3,0.7680889964103699
4,0.7928572297096252
5,0.7555555701255798
6,0.7558386325836182
7,0.7603306174278259
8,0.7531380653381348
9,0.7586206197738647
10,0.7636363506317139
11,0.7624750137329102
12,0.7676348090171814
13,0.7527352571487427
14,0.7773438096046448
15,0.7736625671386719
16,0.7865612506866455
17,0.7720739841461182
18,0.802281379699707
19,0.7698574066162109
20,0.7892720103263855
21,0.7812500596046448
22,0.7654320597648621
23,0.7877628803253174
24,0.792607843875885
25,0.7865612506866455
26,0.7999999523162842
27,0.7976424098014832
28,0.8054474592208862
29,0.8015716671943665
30,0.8153846263885498
31,0.7977099418640137
32,0.8099808692932129
33,0.7984934449195862
34,0.7920791506767273
35,0.8159392476081848
36,0.7984790802001953
37,0.8030592799186707
38,0.8063240647315979
39,0.8038461804389954
40,0.8114286065101624
41,0.800788938999176
42,0.8121442794799805
43,0.8149606585502625
44,0.8045541048049927
45,0.813102126121521
46,0.8041238188743591
47,0.8139534592628479
48,0.8216432929039001
49,0.8072289228439331
