Step,Value
0,0.6909812688827515
1,0.6946809887886047
2,0.6631530523300171
3,0.6389023065567017
4,0.6071155667304993
5,0.5994229316711426
6,0.5753394365310669
7,0.5844038724899292
8,0.4865611493587494
9,0.532835066318512
10,0.4631617069244385
11,0.43382811546325684
12,0.40072497725486755
13,0.41507282853126526
14,0.41810816526412964
15,0.39839279651641846
16,0.45292043685913086
17,0.4611693024635315
18,0.46965470910072327
19,0.3856206238269806
20,0.4149467349052429
21,0.4730992615222931
22,0.3798491656780243
23,0.37235069274902344
24,0.42006823420524597
25,0.4784344732761383
26,0.45391765236854553
27,0.38230660557746887
28,0.4300538897514343
29,0.4035070240497589
30,0.3663877248764038
31,0.3408541679382324
32,0.3709395229816437
33,0.4333263635635376
34,0.5013732314109802
35,0.5836583971977234
36,0.6548513770103455
37,0.3984697759151459
38,0.5512404441833496
39,0.6456506848335266
40,0.48873353004455566
41,0.4140234887599945
42,0.39885714650154114
43,0.41748470067977905
44,0.4231691062450409
45,0.4623197019100189
46,0.49898430705070496
47,0.44307225942611694
48,0.37451836466789246
49,0.39741456508636475
