Step,Value
0,0.76241135597229
1,0.7773722410202026
2,0.7454175353050232
3,0.7622789740562439
4,0.7658730149269104
5,0.78515625
6,0.7626774907112122
7,0.797687828540802
8,0.7915058135986328
9,0.8007968068122864
10,0.8185328245162964
11,0.819672167301178
12,0.8239999413490295
13,0.8356435894966125
14,0.8379446268081665
15,0.8387097120285034
16,0.8461538553237915
17,0.8438133597373962
18,0.8548058271408081
19,0.8506224155426025
20,0.8511530160903931
21,0.8547717928886414
22,0.8530020713806152
23,0.8512396812438965
24,0.8548058271408081
25,0.8548387289047241
26,0.8501026630401611
27,0.8484848737716675
28,0.8548058271408081
29,0.8565737009048462
30,0.8531187176704407
31,0.8606060147285461
32,0.8612244725227356
33,0.8583162426948547
34,0.8629857301712036
35,0.8582996129989624
36,0.8583162426948547
37,0.8601253032684326
38,0.8600823283195496
39,0.8565488457679749
40,0.857740581035614
41,0.8624999523162842
42,0.8619246482849121
43,0.8601253032684326
44,0.8589211106300354
45,0.8589211106300354
46,0.8607068657875061
47,0.8583332896232605
48,0.857740581035614
49,0.857740581035614
