Step,Value
0,0.7750864624977112
1,0.7811934947967529
2,0.7823009490966797
3,0.7643784284591675
4,0.7582417726516724
5,0.7674419283866882
6,0.7783985733985901
7,0.776340126991272
8,0.7658730149269104
9,0.7677165269851685
10,0.7628458142280579
11,0.7729083895683289
12,0.7613168954849243
13,0.7749511003494263
14,0.7799227237701416
15,0.7574467658996582
16,0.7655309438705444
17,0.7821012139320374
18,0.7803030014038086
19,0.7797271013259888
20,0.7858545780181885
21,0.7761806845664978
22,0.7847618460655212
23,0.7894737124443054
24,0.7860082387924194
25,0.7920791506767273
26,0.8007736802101135
27,0.8130080699920654
28,0.800000011920929
29,0.8137652277946472
30,0.8082473874092102
31,0.8082473874092102
32,0.8111331462860107
33,0.8157349228858948
34,0.8078431487083435
35,0.818548321723938
36,0.8230615258216858
37,0.8207171559333801
38,0.8259109258651733
39,0.8194175362586975
40,0.8063240647315979
41,0.8252032995223999
42,0.8223552703857422
43,0.8198019862174988
44,0.8206185102462769
45,0.8143712878227234
46,0.8214285373687744
47,0.8206185102462769
48,0.8204081654548645
49,0.8136882185935974
