Step,Value
0,0.665835440158844
1,0.6733167171478271
2,0.6758104562759399
3,0.6932668089866638
4,0.7157106995582581
5,0.6932668089866638
6,0.6982543468475342
7,0.7082294225692749
8,0.6857855319976807
9,0.7107232213020325
10,0.7182044982910156
11,0.723192036151886
12,0.7182044982910156
13,0.7082294225692749
14,0.7331671118736267
15,0.7107232213020325
16,0.7256857752799988
17,0.7182044982910156
18,0.7456359267234802
19,0.7456359267234802
20,0.7331671118736267
21,0.7356608510017395
22,0.748129665851593
23,0.7381545901298523
24,0.7531172037124634
25,0.7581047415733337
26,0.7581047415733337
27,0.7556109428405762
28,0.7556109428405762
29,0.7655860185623169
30,0.7630922794342041
31,0.7431421279907227
32,0.7755610942840576
33,0.7655860185623169
34,0.7605984807014465
35,0.780548632144928
36,0.7680798172950745
37,0.7655860185623169
38,0.7630922794342041
39,0.748129665851593
40,0.7730673551559448
41,0.7655860185623169
42,0.7655860185623169
43,0.7705735564231873
44,0.7705735564231873
45,0.780548632144928
46,0.7855361700057983
47,0.7680798172950745
48,0.7556109428405762
49,0.7905237078666687
