Step,Value
0,0.6134663224220276
1,0.5336658358573914
2,0.5511221885681152
3,0.5336658358573914
4,0.5511221885681152
5,0.5935162305831909
6,0.5785536170005798
7,0.6807979941368103
8,0.7980049848556519
9,0.7830423712730408
10,0.7855361700057983
11,0.7506234645843506
12,0.8104737997055054
13,0.805486261844635
14,0.7855361700057983
15,0.7680798172950745
16,0.7830423712730408
17,0.7980049848556519
18,0.8229426145553589
19,0.8154613375663757
20,0.8004987239837646
21,0.7905237078666687
22,0.7930174469947815
23,0.7880299091339111
24,0.7780548334121704
25,0.8079800605773926
26,0.8129675984382629
27,0.7930174469947815
28,0.7830423712730408
29,0.7855361700057983
30,0.7880299091339111
31,0.7905237078666687
32,0.8079800605773926
33,0.8179551362991333
34,0.8279301524162292
35,0.8154613375663757
36,0.7930174469947815
37,0.8204488754272461
38,0.8154613375663757
39,0.8129675984382629
40,0.8329176902770996
41,0.8329176902770996
42,0.8304239511489868
43,0.8478803038597107
44,0.8453865051269531
45,0.8453865051269531
46,0.8703241944313049
47,0.8653366565704346
48,0.8753117322921753
49,0.8553615808486938
