Step,Value
0,0.7060124278068542
1,0.7165966629981995
2,0.7784146666526794
3,0.9430632591247559
4,0.7058862447738647
5,0.6445741653442383
6,0.6056221127510071
7,0.46620193123817444
8,0.45975643396377563
9,0.4910852015018463
10,0.3760261535644531
11,0.4285435974597931
12,0.4043138921260834
13,0.5022348165512085
14,0.5324322581291199
15,0.5272021889686584
16,0.4652893841266632
17,0.562704861164093
18,0.45518186688423157
19,0.6230297684669495
20,0.7874345183372498
21,0.6924552917480469
22,0.5398479700088501
23,0.5982242822647095
24,0.6431540846824646
25,0.5059139132499695
26,0.522473931312561
27,0.49112775921821594
28,0.7706255316734314
29,0.7634651064872742
30,0.6740494966506958
31,0.6020309329032898
32,0.5808947086334229
33,0.4695301055908203
34,0.49159762263298035
35,0.4713493883609772
36,0.6044235825538635
37,0.4990692436695099
38,0.47659334540367126
39,0.487571656703949
40,0.4939153492450714
41,0.5001876354217529
42,0.5052993297576904
43,0.5094388127326965
44,0.5134360194206238
45,0.516627311706543
46,0.5201201438903809
47,0.523077130317688
48,0.5259805917739868
49,0.5287802815437317
