Step,Value
0,0.7175509929656982
1,0.7274006009101868
2,0.7128162980079651
3,0.7302719950675964
4,0.7356605529785156
5,0.7329718470573425
6,0.7374650239944458
7,0.6304530501365662
8,0.5826531052589417
9,0.621805727481842
10,0.5613071918487549
11,0.6111525893211365
12,0.5731211304664612
13,0.5364164113998413
14,0.515515923500061
15,0.5018517374992371
16,0.49269187450408936
17,0.47487980127334595
18,0.5102960467338562
19,0.560917854309082
20,0.48917877674102783
21,0.4487886428833008
22,0.41295158863067627
23,0.4887695610523224
24,0.4480193257331848
25,0.44232356548309326
26,0.44656991958618164
27,0.4239538013935089
28,0.44313114881515503
29,0.46101856231689453
30,0.46627798676490784
31,0.4473259747028351
32,0.43815651535987854
33,0.5816280245780945
34,0.4110863506793976
35,0.4482400417327881
36,0.5161109566688538
37,0.5414866209030151
38,0.4378068447113037
39,0.4658205807209015
40,0.4494953751564026
41,0.4279857575893402
42,0.39685824513435364
43,0.4303184449672699
44,0.4157273769378662
45,0.43518632650375366
46,0.41954120993614197
47,0.42581936717033386
48,0.41268810629844666
49,0.42695796489715576
