Step,Value
0,0.760432779788971
1,0.7731629014015198
2,0.7945670485496521
3,0.7992767095565796
4,0.7795918583869934
5,0.7796610593795776
6,0.781316339969635
7,0.7695749402046204
8,0.77625572681427
9,0.7209876179695129
10,0.7731481790542603
11,0.7581395506858826
12,0.7886709570884705
13,0.7656612396240234
14,0.775933563709259
15,0.7576470375061035
16,0.762749433517456
17,0.7736263871192932
18,0.7948163747787476
19,0.7760531902313232
20,0.7744874954223633
21,0.7889125943183899
22,0.7712418437004089
23,0.7614678740501404
24,0.7735043168067932
25,0.7636363506317139
26,0.7829977869987488
27,0.7829977869987488
28,0.7688787579536438
29,0.7734554409980774
30,0.7571116089820862
31,0.7621247172355652
32,0.7956043481826782
33,0.7772926092147827
34,0.748235285282135
35,0.7983014583587646
36,0.77828049659729
37,0.795555591583252
38,0.8215768337249756
39,0.7695852518081665
40,0.7855530381202698
41,0.7835990190505981
42,0.7852494120597839
43,0.7653758525848389
44,0.7887930870056152
45,0.7757847309112549
46,0.7816593647003174
47,0.7775281071662903
48,0.7829977869987488
49,0.8117154836654663
