Step,Value
0,0.761904776096344
1,0.7684729099273682
2,0.7766323089599609
3,0.7882959842681885
4,0.7894736528396606
5,0.7906976938247681
6,0.7832422256469727
7,0.7904412150382996
8,0.7873134613037109
9,0.7918968796730042
10,0.7992632985115051
11,0.787992537021637
12,0.7912088632583618
13,0.7916666865348816
14,0.7947761416435242
15,0.7847618460655212
16,0.7917448282241821
17,0.7954971790313721
18,0.8014571666717529
19,0.7907869815826416
20,0.7850099205970764
21,0.7876448035240173
22,0.7922329902648926
23,0.7930367588996887
24,0.7977315783500671
25,0.8007736802101135
26,0.8083491325378418
27,0.806083619594574
28,0.805343508720398
29,0.7928287386894226
30,0.8023256063461304
31,0.8062015771865845
32,0.8062622547149658
33,0.8091602921485901
34,0.8038834929466248
35,0.8084291219711304
36,0.8030888438224792
37,0.8061420917510986
38,0.7976652979850769
39,0.79296875
40,0.8085936903953552
41,0.8113207221031189
42,0.8092486262321472
43,0.8169556856155396
44,0.8145315647125244
45,0.807692289352417
46,0.7968441247940063
47,0.7999999523162842
48,0.7909836769104004
49,0.8045541048049927
