Step,Value
0,0.6359102129936218
1,0.7007481455802917
2,0.6708229184150696
3,0.7331671118736267
4,0.7206982374191284
5,0.6483790278434753
6,0.7256857752799988
7,0.7032418847084045
8,0.723192036151886
9,0.7381545901298523
10,0.7306733131408691
11,0.7057356834411621
12,0.7556109428405762
13,0.7556109428405762
14,0.7581047415733337
15,0.780548632144928
16,0.7556109428405762
17,0.7705735564231873
18,0.780548632144928
19,0.7755610942840576
20,0.780548632144928
21,0.7705735564231873
22,0.8004987239837646
23,0.8079800605773926
24,0.7955112457275391
25,0.7855361700057983
26,0.805486261844635
27,0.8129675984382629
28,0.8154613375663757
29,0.7930174469947815
30,0.8029925227165222
31,0.8204488754272461
32,0.8329176902770996
33,0.8354114890098572
34,0.8279301524162292
35,0.8154613375663757
36,0.83790522813797
37,0.8154613375663757
38,0.8204488754272461
39,0.8304239511489868
40,0.8104737997055054
41,0.8329176902770996
42,0.8354114890098572
43,0.8478803038597107
44,0.83790522813797
45,0.8204488754272461
46,0.852867841720581
47,0.8453865051269531
48,0.8553615808486938
49,0.8354114890098572
