Step,Value
0,0.6761073470115662
1,0.7022886276245117
2,0.7160152196884155
3,0.6947964429855347
4,0.7027782797813416
5,0.7259772419929504
6,0.6955243945121765
7,0.6727361083030701
8,0.6862653493881226
9,0.6351405382156372
10,0.6306091547012329
11,0.6162669062614441
12,0.6172499656677246
13,0.5660316944122314
14,0.6025543808937073
15,0.5608246326446533
16,0.5132573246955872
17,0.5531793832778931
18,0.5471895337104797
19,0.6063010692596436
20,0.5297142863273621
21,0.5749871730804443
22,0.5076187252998352
23,0.5965344905853271
24,0.5056193470954895
25,0.49838173389434814
26,0.4669255018234253
27,0.44628676772117615
28,0.45556116104125977
29,0.5451178550720215
30,0.46997955441474915
31,0.46184468269348145
32,0.461784303188324
33,0.4623507559299469
34,0.504988968372345
35,0.430912047624588
36,0.6436501741409302
37,0.4857476055622101
38,0.4396355152130127
39,0.4501718580722809
40,0.43889766931533813
41,0.41922780871391296
42,0.440591037273407
43,0.41801756620407104
44,0.5374221801757812
45,0.40800052881240845
46,0.4115971326828003
47,0.40094438195228577
48,0.4300611615180969
49,0.41533127427101135
