Step,Value
0,0.5112219452857971
1,0.4688279330730438
2,0.5635910034179688
3,0.5885286927223206
4,0.6483790278434753
5,0.561097264289856
6,0.6633416414260864
7,0.6458852887153625
8,0.690773069858551
9,0.7655860185623169
10,0.7630922794342041
11,0.7431421279907227
12,0.7855361700057983
13,0.8154613375663757
14,0.6458852887153625
15,0.723192036151886
16,0.780548632144928
17,0.7905237078666687
18,0.8029925227165222
19,0.8204488754272461
20,0.8254364132881165
21,0.8104737997055054
22,0.8428927659988403
23,0.7680798172950745
24,0.8229426145553589
25,0.8204488754272461
26,0.8104737997055054
27,0.83790522813797
28,0.8453865051269531
29,0.8329176902770996
30,0.8503740429878235
31,0.8279301524162292
32,0.8354114890098572
33,0.8428927659988403
34,0.8129675984382629
35,0.7980049848556519
36,0.7905237078666687
37,0.7955112457275391
38,0.8428927659988403
39,0.8129675984382629
40,0.8304239511489868
41,0.8304239511489868
42,0.8478803038597107
43,0.8304239511489868
44,0.8029925227165222
45,0.8254364132881165
46,0.7830423712730408
47,0.7506234645843506
48,0.8453865051269531
49,0.7905237078666687
