Step,Value
0,0.6134663224220276
1,0.690773069858551
2,0.6733167171478271
3,0.6683291792869568
4,0.6683291792869568
5,0.6558603644371033
6,0.6932668089866638
7,0.7057356834411621
8,0.6882793307304382
9,0.7256857752799988
10,0.7032418847084045
11,0.7306733131408691
12,0.748129665851593
13,0.7281795740127563
14,0.7306733131408691
15,0.748129665851593
16,0.7331671118736267
17,0.748129665851593
18,0.7531172037124634
19,0.7605984807014465
20,0.7605984807014465
21,0.7680798172950745
22,0.7680798172950745
23,0.7680798172950745
24,0.7605984807014465
25,0.780548632144928
26,0.7755610942840576
27,0.7755610942840576
28,0.7680798172950745
29,0.7680798172950745
30,0.7930174469947815
31,0.7880299091339111
32,0.7730673551559448
33,0.7780548334121704
34,0.7830423712730408
35,0.7880299091339111
36,0.7855361700057983
37,0.780548632144928
38,0.7830423712730408
39,0.7705735564231873
40,0.7905237078666687
41,0.7830423712730408
42,0.7930174469947815
43,0.8004987239837646
44,0.7755610942840576
45,0.7780548334121704
46,0.7905237078666687
47,0.7855361700057983
48,0.7930174469947815
49,0.7855361700057983
