Step,Value
0,0.691010594367981
1,0.6884459853172302
2,0.6273490190505981
3,0.6243592500686646
4,0.6083465218544006
5,0.5885829925537109
6,0.5755190253257751
7,0.5891743898391724
8,0.4842059016227722
9,0.6023793816566467
10,0.4965071380138397
11,0.6593437194824219
12,0.496356338262558
13,0.4647118151187897
14,0.586644172668457
15,0.47867080569267273
16,0.5168442726135254
17,0.4208318591117859
18,0.4508195221424103
19,0.5552558302879333
20,0.4472707509994507
21,0.4227301776409149
22,0.4552663266658783
23,0.4092135429382324
24,0.41210001707077026
25,0.5625036954879761
26,0.40374478697776794
27,0.42280933260917664
28,0.4849010407924652
29,0.41427820920944214
30,0.44045108556747437
31,0.397225558757782
32,0.4554542601108551
33,0.44462424516677856
34,0.3979782164096832
35,0.4374333322048187
36,0.4902358651161194
37,0.39248061180114746
38,0.3743029236793518
39,0.37148424983024597
40,0.47686344385147095
41,0.34003955125808716
42,0.39447906613349915
43,0.7575182318687439
44,0.4364038109779358
45,0.4029320180416107
46,0.38477829098701477
47,0.4057919383049011
48,0.3907676935195923
49,0.4288238286972046
