Step,Value
0,0.6483790278434753
1,0.6882793307304382
2,0.6982543468475342
3,0.7007481455802917
4,0.6957606077194214
5,0.7057356834411621
6,0.7007481455802917
7,0.7032418847084045
8,0.7057356834411621
9,0.7057356834411621
10,0.7182044982910156
11,0.7057356834411621
12,0.7032418847084045
13,0.7132169604301453
14,0.7157106995582581
15,0.7132169604301453
16,0.7206982374191284
17,0.7281795740127563
18,0.723192036151886
19,0.7331671118736267
20,0.7182044982910156
21,0.7182044982910156
22,0.7281795740127563
23,0.7356608510017395
24,0.7381545901298523
25,0.7356608510017395
26,0.7281795740127563
27,0.7431421279907227
28,0.7381545901298523
29,0.7306733131408691
30,0.748129665851593
31,0.7381545901298523
32,0.7406483888626099
33,0.7506234645843506
34,0.7581047415733337
35,0.7556109428405762
36,0.7531172037124634
37,0.7755610942840576
38,0.7680798172950745
39,0.7506234645843506
40,0.7680798172950745
41,0.7680798172950745
42,0.7605984807014465
43,0.7506234645843506
44,0.7630922794342041
45,0.7581047415733337
46,0.7655860185623169
47,0.7680798172950745
48,0.7581047415733337
49,0.7655860185623169
