Step,Value
0,0.633416473865509
1,0.6832917928695679
2,0.6932668089866638
3,0.6857855319976807
4,0.7082294225692749
5,0.7107232213020325
6,0.7107232213020325
7,0.7157106995582581
8,0.7132169604301453
9,0.7281795740127563
10,0.7281795740127563
11,0.7281795740127563
12,0.7331671118736267
13,0.7206982374191284
14,0.7256857752799988
15,0.7381545901298523
16,0.7356608510017395
17,0.7356608510017395
18,0.7281795740127563
19,0.7306733131408691
20,0.7381545901298523
21,0.7356608510017395
22,0.7431421279907227
23,0.7406483888626099
24,0.7356608510017395
25,0.7556109428405762
26,0.748129665851593
27,0.7605984807014465
28,0.7531172037124634
29,0.7605984807014465
30,0.7581047415733337
31,0.7655860185623169
32,0.7705735564231873
33,0.7605984807014465
34,0.7581047415733337
35,0.7780548334121704
36,0.7556109428405762
37,0.7506234645843506
38,0.7830423712730408
39,0.7855361700057983
40,0.780548632144928
41,0.7855361700057983
42,0.7581047415733337
43,0.7830423712730408
44,0.7431421279907227
45,0.7755610942840576
46,0.7655860185623169
47,0.7755610942840576
48,0.780548632144928
49,0.7905237078666687
