Step,Value
0,0.6363217830657959
1,0.6319844126701355
2,0.6145416498184204
3,0.5844029784202576
4,0.5607212781906128
5,0.5354132056236267
6,0.5156330466270447
7,0.5010486245155334
8,0.48346811532974243
9,0.48012077808380127
10,0.4736504554748535
11,0.4674757122993469
12,0.4672248065471649
13,0.4663539528846741
14,0.46257269382476807
15,0.4643592834472656
16,0.4638403356075287
17,0.4643609821796417
18,0.462284117937088
19,0.4609664976596832
20,0.46082693338394165
21,0.46847230195999146
22,0.47126445174217224
23,0.46708443760871887
24,0.464045912027359
25,0.45915210247039795
26,0.45983901619911194
27,0.4617125689983368
28,0.4569554626941681
29,0.4552355408668518
30,0.4496243894100189
31,0.44646525382995605
32,0.4460601806640625
33,0.4512789845466614
34,0.444622278213501
35,0.44732460379600525
36,0.4492064118385315
37,0.4465350806713104
38,0.44173601269721985
39,0.4378124475479126
40,0.4372752010822296
41,0.43708881735801697
42,0.4308837652206421
43,0.44030827283859253
44,0.4380982518196106
45,0.434683620929718
46,0.43536853790283203
47,0.4469263255596161
48,0.4322720170021057
49,0.43456870317459106
