Step,Value
0,0.4538653492927551
1,0.471321702003479
2,0.471321702003479
3,0.5112219452857971
4,0.47630923986434937
5,0.586034893989563
6,0.6558603644371033
7,0.7331671118736267
8,0.6857855319976807
9,0.6209476590156555
10,0.6159601211547852
11,0.7381545901298523
12,0.6783042550086975
13,0.7780548334121704
14,0.6832917928695679
15,0.7905237078666687
16,0.690773069858551
17,0.7630922794342041
18,0.7206982374191284
19,0.748129665851593
20,0.7456359267234802
21,0.7955112457275391
22,0.7855361700057983
23,0.7331671118736267
24,0.748129665851593
25,0.6583541035652161
26,0.7930174469947815
27,0.7182044982910156
28,0.7855361700057983
29,0.7605984807014465
30,0.7930174469947815
31,0.7605984807014465
32,0.6957606077194214
33,0.7506234645843506
34,0.7755610942840576
35,0.7431421279907227
36,0.7556109428405762
37,0.8029925227165222
38,0.7980049848556519
39,0.7630922794342041
40,0.7556109428405762
41,0.7980049848556519
42,0.83790522813797
43,0.8004987239837646
44,0.805486261844635
45,0.852867841720581
46,0.8453865051269531
47,0.7705735564231873
48,0.8029925227165222
49,0.7032418847084045
