Step,Value
0,0.643735408782959
1,0.6239147186279297
2,0.6146941184997559
3,0.6119084358215332
4,0.6067278981208801
5,0.5784422159194946
6,0.5597251653671265
7,0.5654678344726562
8,0.5420944690704346
9,0.5458047389984131
10,0.5404964089393616
11,0.5299414992332458
12,0.5278170108795166
13,0.5152814388275146
14,0.5172070860862732
15,0.5080698728561401
16,0.5100378394126892
17,0.5165166258811951
18,0.4976097643375397
19,0.5228099822998047
20,0.49884748458862305
21,0.5089307427406311
22,0.5009306073188782
23,0.4922061860561371
24,0.4956587851047516
25,0.5070595145225525
26,0.480881929397583
27,0.4969326853752136
28,0.48626708984375
29,0.4894282817840576
30,0.47534632682800293
31,0.49468255043029785
32,0.47523048520088196
33,0.4874236285686493
34,0.4764642119407654
35,0.46859878301620483
36,0.46969228982925415
37,0.473373681306839
38,0.4650973379611969
39,0.46719080209732056
40,0.4680215120315552
41,0.46404412388801575
42,0.45348748564720154
43,0.44317060708999634
44,0.4462212920188904
45,0.44458863139152527
46,0.4594300389289856
47,0.4505590498447418
48,0.4501335024833679
49,0.4450529217720032
