Step,Value
0,0.5936071872711182
1,0.5808264017105103
2,0.5577095150947571
3,0.5368388891220093
4,0.5235110521316528
5,0.5132794380187988
6,0.500265896320343
7,0.4882265627384186
8,0.4804458022117615
9,0.47163528203964233
10,0.4725278317928314
11,0.4712578058242798
12,0.462844580411911
13,0.45634448528289795
14,0.44585493206977844
15,0.446342796087265
16,0.43909063935279846
17,0.43985819816589355
18,0.4382053017616272
19,0.4346418082714081
20,0.43234702944755554
21,0.430618017911911
22,0.4280734062194824
23,0.42789578437805176
24,0.4225899577140808
25,0.42454612255096436
26,0.4208429455757141
27,0.4193185865879059
28,0.4198988676071167
29,0.41820013523101807
30,0.41640886664390564
31,0.41393736004829407
32,0.4125896692276001
33,0.41183558106422424
34,0.4106602072715759
35,0.4114669859409332
36,0.40798220038414
37,0.40864765644073486
38,0.40953555703163147
39,0.4089990258216858
40,0.40571510791778564
41,0.40703973174095154
42,0.40456506609916687
43,0.4022342264652252
44,0.40593189001083374
45,0.40685728192329407
46,0.40566563606262207
47,0.40275946259498596
48,0.39922136068344116
49,0.40005189180374146
