Step,Value
0,0.6669049263000488
1,0.6684558391571045
2,0.7003405690193176
3,0.6401397585868835
4,0.5900155305862427
5,0.6423057317733765
6,0.6104680895805359
7,0.6320915818214417
8,0.5070925354957581
9,0.5309968590736389
10,0.5931515693664551
11,0.5154427886009216
12,0.5065356492996216
13,0.42914435267448425
14,0.4353015124797821
15,0.4893050789833069
16,0.531737208366394
17,0.45343756675720215
18,0.4423711597919464
19,0.4745473563671112
20,0.5318387150764465
21,0.4713917076587677
22,0.4308442771434784
23,0.44696950912475586
24,0.4911290109157562
25,0.5479344129562378
26,0.38580888509750366
27,0.473105788230896
28,0.4233435094356537
29,0.4190419912338257
30,0.40016159415245056
31,0.4320017993450165
32,0.45546674728393555
33,0.553165853023529
34,0.4089096784591675
35,0.4731437563896179
36,0.571216344833374
37,0.5383349657058716
38,0.3700709640979767
39,0.45010924339294434
40,0.4568246006965637
41,0.3771359920501709
42,0.4796980917453766
43,0.5402252674102783
44,0.5893949270248413
45,0.4319932758808136
46,0.3997338116168976
47,0.5009686350822449
48,0.6892843842506409
49,0.6751775741577148
