Step,Value
0,0.3915211856365204
1,0.39650872349739075
2,0.44887781143188477
3,0.5211970210075378
4,0.5710723400115967
5,0.561097264289856
6,0.6783042550086975
7,0.6982543468475342
8,0.6309226751327515
9,0.6608479022979736
10,0.7082294225692749
11,0.690773069858551
12,0.690773069858551
13,0.7356608510017395
14,0.7456359267234802
15,0.7182044982910156
16,0.7855361700057983
17,0.8004987239837646
18,0.7581047415733337
19,0.7905237078666687
20,0.7980049848556519
21,0.8428927659988403
22,0.8204488754272461
23,0.7306733131408691
24,0.8104737997055054
25,0.8204488754272461
26,0.8104737997055054
27,0.8279301524162292
28,0.8279301524162292
29,0.8329176902770996
30,0.7955112457275391
31,0.8204488754272461
32,0.7855361700057983
33,0.8004987239837646
34,0.7581047415733337
35,0.7955112457275391
36,0.7830423712730408
37,0.7880299091339111
38,0.805486261844635
39,0.8304239511489868
40,0.7955112457275391
41,0.8029925227165222
42,0.7556109428405762
43,0.8179551362991333
44,0.8079800605773926
45,0.8354114890098572
46,0.805486261844635
47,0.8403990268707275
48,0.8553615808486938
49,0.7905237078666687
