Step,Value
0,0.6957606077194214
1,0.6932668089866638
2,0.7007481455802917
3,0.6758104562759399
4,0.7057356834411621
5,0.7032418847084045
6,0.7032418847084045
7,0.7157106995582581
8,0.7182044982910156
9,0.7356608510017395
10,0.7256857752799988
11,0.6882793307304382
12,0.7331671118736267
13,0.7356608510017395
14,0.7381545901298523
15,0.7456359267234802
16,0.723192036151886
17,0.7581047415733337
18,0.7630922794342041
19,0.7755610942840576
20,0.7605984807014465
21,0.748129665851593
22,0.7381545901298523
23,0.7755610942840576
24,0.7730673551559448
25,0.780548632144928
26,0.780548632144928
27,0.7930174469947815
28,0.7630922794342041
29,0.7830423712730408
30,0.7730673551559448
31,0.7755610942840576
32,0.7930174469947815
33,0.7955112457275391
34,0.7905237078666687
35,0.805486261844635
36,0.7980049848556519
37,0.8104737997055054
38,0.8104737997055054
39,0.8079800605773926
40,0.8004987239837646
41,0.8179551362991333
42,0.8154613375663757
43,0.8204488754272461
44,0.8079800605773926
45,0.8428927659988403
46,0.8179551362991333
47,0.8428927659988403
48,0.852867841720581
49,0.8279301524162292
