Step,Value
0,0.7773851752281189
1,0.7622504830360413
2,0.7423934936523438
3,0.759036123752594
4,0.7870723009109497
5,0.7677165269851685
6,0.7664670944213867
7,0.7779960632324219
8,0.7805825471878052
9,0.7577639222145081
10,0.760563313961029
11,0.7707910537719727
12,0.7946767807006836
13,0.78515625
14,0.8035398721694946
15,0.7957372069358826
16,0.7911646366119385
17,0.8101760745048523
18,0.7999999523162842
19,0.8048780560493469
20,0.8061420917510986
21,0.8016031980514526
22,0.7974948287010193
23,0.7896996140480042
24,0.806387186050415
25,0.80078125
26,0.8079208135604858
27,0.8048290610313416
28,0.8122448325157166
29,0.7958763241767883
30,0.8142291903495789
31,0.8185328245162964
32,0.8215768337249756
33,0.8216432929039001
34,0.8070865869522095
35,0.8316832184791565
36,0.8051392436027527
37,0.8135592937469482
38,0.8123791813850403
39,0.8043956160545349
40,0.7893569469451904
41,0.8294572830200195
42,0.8353909850120544
43,0.83203125
44,0.8346456289291382
45,0.8213552236557007
46,0.8249497413635254
47,0.8102346062660217
48,0.8175824284553528
49,0.8427419662475586
