Step,Value
0,0.6809083819389343
1,0.6680888533592224
2,0.6404333710670471
3,0.6248728036880493
4,0.5980430245399475
5,0.5812577605247498
6,0.5571064949035645
7,0.5375500321388245
8,0.5274809002876282
9,0.5039628148078918
10,0.48662835359573364
11,0.49303627014160156
12,0.4918249845504761
13,0.4678538739681244
14,0.47871655225753784
15,0.47178512811660767
16,0.49237990379333496
17,0.45561251044273376
18,0.4702199697494507
19,0.4660720229148865
20,0.46233150362968445
21,0.45900219678878784
22,0.45344144105911255
23,0.45489761233329773
24,0.4619654417037964
25,0.44997480511665344
26,0.44836854934692383
27,0.4413207471370697
28,0.43597593903541565
29,0.45272472500801086
30,0.4383653402328491
31,0.44883573055267334
32,0.44525739550590515
33,0.445736289024353
34,0.4453096091747284
35,0.449309766292572
36,0.43086108565330505
37,0.439137727022171
38,0.4402325749397278
39,0.43648234009742737
40,0.4324583113193512
41,0.4488098919391632
42,0.42556336522102356
43,0.43911492824554443
44,0.43075621128082275
45,0.4289356470108032
46,0.4222397208213806
47,0.4235721528530121
48,0.4449251592159271
49,0.425286203622818
