Step,Value
0,0.25783973932266235
1,0.5469169020652771
2,0.761904776096344
3,0.7527352571487427
4,0.73893803358078
5,0.8041958212852478
6,0.8042327761650085
7,0.78925621509552
8,0.8183486461639404
9,0.8223552703857422
10,0.8254545331001282
11,0.8156862854957581
12,0.8241965770721436
13,0.8359375
14,0.8113521933555603
15,0.8496240377426147
16,0.8475836515426636
17,0.8444444537162781
18,0.8769841194152832
19,0.6992664933204651
20,0.8484848737716675
21,0.7772727608680725
22,0.8537549376487732
23,0.8195990920066833
24,0.8306998014450073
25,0.8083140850067139
26,0.7772511839866638
27,0.627345860004425
28,0.8522483706474304
29,0.8191720843315125
30,0.8830645084381104
31,0.8716904520988464
32,0.8405797481536865
33,0.8712121248245239
34,0.8789808750152588
35,0.8918918371200562
36,0.8108108043670654
37,0.8707224726676941
38,0.8893360495567322
39,0.8471454977989197
40,0.8608059287071228
41,0.8560747504234314
42,0.8795180916786194
43,0.8599605560302734
44,0.8714011311531067
45,0.8503649830818176
46,0.8764044642448425
47,0.8763102889060974
48,0.8519269824028015
49,0.8398268818855286
