Step,Value
0,0.6151025295257568
1,0.5966622829437256
2,0.5809839367866516
3,0.5651100873947144
4,0.5540675520896912
5,0.5386551022529602
6,0.5302438139915466
7,0.5168628096580505
8,0.5066556334495544
9,0.5033479332923889
10,0.4939095079898834
11,0.48704272508621216
12,0.47821226716041565
13,0.47125276923179626
14,0.4626215994358063
15,0.4576437771320343
16,0.45369622111320496
17,0.44825977087020874
18,0.4458806812763214
19,0.4415159225463867
20,0.43952202796936035
21,0.4357345402240753
22,0.4306751787662506
23,0.4274240732192993
24,0.4278761148452759
25,0.4243215024471283
26,0.4244445562362671
27,0.41888004541397095
28,0.41618838906288147
29,0.4131253957748413
30,0.41131702065467834
31,0.4087955951690674
32,0.40689992904663086
33,0.4060452878475189
34,0.40389108657836914
35,0.4026813209056854
36,0.40286287665367126
37,0.40061816573143005
38,0.39864400029182434
39,0.3973606824874878
40,0.39820411801338196
41,0.3974667191505432
42,0.3968695402145386
43,0.3957173526287079
44,0.39614227414131165
45,0.3939962089061737
46,0.3939470052719116
47,0.39429330825805664
48,0.3957534730434418
49,0.39525431394577026
