Step,Value
0,0.6310948133468628
1,0.6027683615684509
2,0.5946056842803955
3,0.5718773603439331
4,0.5470423698425293
5,0.5285617709159851
6,0.49812042713165283
7,0.49692416191101074
8,0.4848943054676056
9,0.5102653503417969
10,0.4945805072784424
11,0.4911835789680481
12,0.4729814827442169
13,0.47394731640815735
14,0.45372599363327026
15,0.4548090994358063
16,0.49061670899391174
17,0.42580533027648926
18,0.4353182911872864
19,0.43373194336891174
20,0.46780839562416077
21,0.4307500123977661
22,0.42016252875328064
23,0.4047987163066864
24,0.41661563515663147
25,0.4334762394428253
26,0.3995342254638672
27,0.3945229649543762
28,0.41637617349624634
29,0.3872893750667572
30,0.39208847284317017
31,0.38358640670776367
32,0.38987764716148376
33,0.3809005618095398
34,0.37440025806427
35,0.3666541278362274
36,0.357850581407547
37,0.3707612156867981
38,0.3755935728549957
39,0.3505735397338867
40,0.3604581356048584
41,0.3521539866924286
42,0.34858235716819763
43,0.34884893894195557
44,0.3698822855949402
45,0.36733072996139526
46,0.36638110876083374
47,0.3782396912574768
48,0.35125818848609924
49,0.3787069022655487
