Step,Value
0,0.10769231617450714
1,0.2857142984867096
2,0.10769231617450714
3,0.17100371420383453
4,0.2166065126657486
5,0.21014493703842163
6,0.606217622756958
7,0.6555323600769043
8,0.714285671710968
9,0.7837259769439697
10,0.7775551676750183
11,0.8213552236557007
12,0.8427419662475586
13,0.8346153497695923
14,0.8454011678695679
15,0.8404669165611267
16,0.8107143044471741
17,0.7945824265480042
18,0.8427419662475586
19,0.805031418800354
20,0.8065173029899597
21,0.8252252340316772
22,0.8464730381965637
23,0.8537073731422424
24,0.8513011336326599
25,0.8403041362762451
26,0.8782435059547424
27,0.8346773982048035
28,0.8532818555831909
29,0.8582834601402283
30,0.8571428656578064
31,0.8224955797195435
32,0.8430656790733337
33,0.8458646535873413
34,0.8518518209457397
35,0.8269580602645874
36,0.8423153758049011
37,0.8657315373420715
38,0.8542510271072388
39,0.8460111021995544
40,0.8498024344444275
41,0.8265525102615356
42,0.8721173405647278
43,0.8423236012458801
44,0.8447205424308777
45,0.8740156888961792
46,0.8600823283195496
47,0.858778715133667
48,0.8708333373069763
49,0.8681541681289673
