Step,Value
0,0.6102701425552368
1,0.5766657590866089
2,0.5492948889732361
3,0.5897281169891357
4,0.5573239326477051
5,0.5259938836097717
6,0.5321449637413025
7,0.5392125248908997
8,0.5685552954673767
9,0.5168387293815613
10,0.4820299744606018
11,0.5651120543479919
12,0.4765530228614807
13,0.464206725358963
14,0.4661480784416199
15,0.5155680775642395
16,0.45328450202941895
17,0.4881457984447479
18,0.44117265939712524
19,0.4197523593902588
20,0.42029088735580444
21,0.40827664732933044
22,0.40859460830688477
23,0.4491554796695709
24,0.388226717710495
25,0.4524165391921997
26,0.40849679708480835
27,0.4463612735271454
28,0.419741690158844
29,0.3999820649623871
30,0.3695474863052368
31,0.40092194080352783
32,0.37821438908576965
33,0.3982343077659607
34,0.3641074001789093
35,0.3772585690021515
36,0.4002021551132202
37,0.4122356176376343
38,0.3688541054725647
39,0.39493924379348755
40,0.3883584141731262
41,0.3761341869831085
42,0.3976997435092926
43,0.37597358226776123
44,0.40036851167678833
45,0.3839870095252991
46,0.3737562298774719
47,0.3656369149684906
48,0.38291850686073303
49,0.36620011925697327
