Step,Value
0,0.6533665657043457
1,0.6832917928695679
2,0.6932668089866638
3,0.6882793307304382
4,0.6932668089866638
5,0.7182044982910156
6,0.7182044982910156
7,0.7206982374191284
8,0.7157106995582581
9,0.7182044982910156
10,0.7182044982910156
11,0.7182044982910156
12,0.723192036151886
13,0.7306733131408691
14,0.7206982374191284
15,0.7182044982910156
16,0.7256857752799988
17,0.7381545901298523
18,0.748129665851593
19,0.7581047415733337
20,0.7581047415733337
21,0.7705735564231873
22,0.7680798172950745
23,0.7730673551559448
24,0.7630922794342041
25,0.7730673551559448
26,0.780548632144928
27,0.7755610942840576
28,0.7705735564231873
29,0.7705735564231873
30,0.7780548334121704
31,0.7780548334121704
32,0.7705735564231873
33,0.780548632144928
34,0.7905237078666687
35,0.7880299091339111
36,0.7830423712730408
37,0.7930174469947815
38,0.7855361700057983
39,0.7905237078666687
40,0.7930174469947815
41,0.7955112457275391
42,0.8004987239837646
43,0.8029925227165222
44,0.8029925227165222
45,0.8079800605773926
46,0.8104737997055054
47,0.8079800605773926
48,0.8104737997055054
49,0.8129675984382629
