Step,Value
0,0.6629058718681335
1,0.6193480491638184
2,0.5929810404777527
3,0.6352518796920776
4,0.5867146253585815
5,0.5832184553146362
6,0.5775036811828613
7,0.5631259679794312
8,0.5635988116264343
9,0.580405056476593
10,0.5667731761932373
11,0.5393398404121399
12,0.549058735370636
13,0.5381098389625549
14,0.5525441765785217
15,0.5595923662185669
16,0.5656011700630188
17,0.5222708582878113
18,0.522007167339325
19,0.5200689435005188
20,0.5168116688728333
21,0.545263946056366
22,0.4742988348007202
23,0.5016449093818665
24,0.5077782273292542
25,0.4945796728134155
26,0.5115979909896851
27,0.49207109212875366
28,0.48357078433036804
29,0.51463383436203
30,0.44743895530700684
31,0.4676763415336609
32,0.5273134112358093
33,0.4386555850505829
34,0.4382041096687317
35,0.4342358708381653
36,0.45542630553245544
37,0.4426959156990051
38,0.4443425238132477
39,0.4815238416194916
40,0.4333459138870239
41,0.40741240978240967
42,0.39357781410217285
43,0.44135403633117676
44,0.4145982563495636
45,0.41165465116500854
46,0.39333072304725647
47,0.4167546331882477
48,0.39595311880111694
49,0.3655107021331787
